Run 0: N: 400, M: 32, BS: 500	51.5529 Gflops
Averaged: 			39.27155 Gflops

Run 0: N: 499, M: 97, BS: 1500	39.6906 Gflops
Run 1: N: 499, M: 97, BS: 1500	39.6313 Gflops
Averaged: 			39.66095 Gflops

Run 0: N: 499, M: 100, BS: 1500	39.5215 Gflops
Run 1: N: 499, M: 100, BS: 1500	39.9678 Gflops
Averaged: 			39.74465 Gflops

Run 0: N: 512, M: 32, BS: 1500	46.0794 Gflops
Run 1: N: 512, M: 32, BS: 1500	42.414 Gflops
Averaged: 			44.246700000000004 Gflops

Run 0: N: 512, M: 37, BS: 1500	46.4005 Gflops
Run 1: N: 512, M: 37, BS: 1500	45.8115 Gflops
Averaged: 			46.106 Gflops

Run 0: N: 512, M: 43, BS: 1500	45.4052 Gflops
Run 1: N: 512, M: 43, BS: 1500	46.0111 Gflops
Averaged: 			45.70815 Gflops

Run 0: N: 512, M: 50, BS: 1500	45.2122 Gflops
Run 1: N: 512, M: 50, BS: 1500	45.8707 Gflops
Averaged: 			45.54145 Gflops

Run 0: N: 512, M: 61, BS: 1500	45.6251 Gflops
Run 1: N: 512, M: 61, BS: 1500	44.9774 Gflops
Averaged: 			45.30125 Gflops

Run 0: N: 512, M: 64, BS: 1500	44.0987 Gflops
Run 1: N: 512, M: 64, BS: 1500	44.5434 Gflops
Averaged: 			44.32105 Gflops

Run 0: N: 512, M: 78, BS: 1500	45.0915 Gflops
Run 1: N: 512, M: 78, BS: 1500	44.8535 Gflops
Averaged: 			44.9725 Gflops

Run 0: N: 512, M: 83, BS: 1500	44.6245 Gflops
Run 1: N: 512, M: 83, BS: 1500	44.7299 Gflops
Averaged: 			44.6772 Gflops

Run 0: N: 512, M: 97, BS: 1500	44.501 Gflops
Run 1: N: 512, M: 97, BS: 1500	44.4776 Gflops
Averaged: 			44.4893 Gflops

Run 0: N: 512, M: 100, BS: 1500	43.7431 Gflops
Run 1: N: 512, M: 100, BS: 1500	43.056 Gflops
Averaged: 			43.39955 Gflops

Run 0: N: 533, M: 32, BS: 1500	41.122 Gflops
Run 1: N: 533, M: 32, BS: 1500	40.9645 Gflops
Averaged: 			41.04325 Gflops

Run 0: N: 533, M: 37, BS: 1500	41.6924 Gflops
Run 1: N: 533, M: 37, BS: 1500	40.9429 Gflops
Averaged: 			41.31765 Gflops

Run 0: N: 533, M: 43, BS: 1500	41.3373 Gflops
Run 1: N: 533, M: 43, BS: 1500	41.5366 Gflops
Averaged: 			41.436949999999996 Gflops

Run 0: N: 533, M: 50, BS: 1500	33.1011 Gflops
Run 1: N: 533, M: 50, BS: 1500	41.4209 Gflops
Averaged: 			37.261 Gflops

Run 0: N: 533, M: 61, BS: 1500	40.5015 Gflops
Run 1: N: 533, M: 61, BS: 1500	41.2008 Gflops
Averaged: 			40.851150000000004 Gflops

Run 0: N: 533, M: 64, BS: 1500	41.2883 Gflops
Run 1: N: 533, M: 64, BS: 1500	40.5672 Gflops
Averaged: 			40.92775 Gflops

Run 0: N: 533, M: 78, BS: 1500	40.9288 Gflops
Run 1: N: 533, M: 78, BS: 1500	40.7899 Gflops
Averaged: 			40.859350000000006 Gflops

Run 0: N: 533, M: 83, BS: 1500	36.0421 Gflops
Run 1: N: 533, M: 83, BS: 1500	39.2752 Gflops
Averaged: 			37.658649999999994 Gflops

Run 0: N: 533, M: 97, BS: 1500	40.8098 Gflops
Run 1: N: 533, M: 97, BS: 1500	34.5622 Gflops
Averaged: 			37.686 Gflops

Run 0: N: 533, M: 100, BS: 1500	40.6399 Gflops
Run 1: N: 533, M: 100, BS: 1500	40.9207 Gflops
Averaged: 			40.7803 Gflops

Run 0: N: 571, M: 32, BS: 1500	42.4996 Gflops
Run 1: N: 571, M: 32, BS: 1500	42.3355 Gflops
Averaged: 			42.417550000000006 Gflops

Run 0: N: 571, M: 37, BS: 1500	42.2832 Gflops
Run 1: N: 571, M: 37, BS: 1500	41.8841 Gflops
Averaged: 			42.08365 Gflops

Run 0: N: 571, M: 43, BS: 1500	42.7628 Gflops
Run 1: N: 571, M: 43, BS: 1500	42.3485 Gflops
Averaged: 			42.55565 Gflops

Run 0: N: 571, M: 50, BS: 1500	42.6293 Gflops
Run 1: N: 571, M: 50, BS: 1500	38.8083 Gflops
Averaged: 			40.7188 Gflops

Run 0: N: 571, M: 61, BS: 1500	41.8282 Gflops
Run 1: N: 571, M: 61, BS: 1500	39.1139 Gflops
Averaged: 			40.471050000000005 Gflops

Run 0: N: 571, M: 64, BS: 1500	42.3631 Gflops
Run 1: N: 571, M: 64, BS: 1500	42.4526 Gflops
Averaged: 			42.407849999999996 Gflops

Run 0: N: 571, M: 78, BS: 1500	41.487 Gflops
Run 1: N: 571, M: 78, BS: 1500	41.8553 Gflops
Averaged: 			41.67115 Gflops

Run 0: N: 571, M: 83, BS: 1500	40.7065 Gflops
Run 1: N: 571, M: 83, BS: 1500	42.2829 Gflops
Averaged: 			41.494699999999995 Gflops

Run 0: N: 571, M: 97, BS: 1500	42.2593 Gflops
Run 1: N: 571, M: 97, BS: 1500	41.9595 Gflops
Averaged: 			42.1094 Gflops

Run 0: N: 571, M: 100, BS: 1500	36.5754 Gflops
Run 1: N: 571, M: 100, BS: 1500	41.0785 Gflops
Averaged: 			38.82695 Gflops

Run 0: N: 711, M: 32, BS: 1500	40.3664 Gflops
Run 1: N: 711, M: 32, BS: 1500	40.8619 Gflops
Averaged: 			40.614149999999995 Gflops

Run 0: N: 711, M: 37, BS: 1500	40.1595 Gflops
Run 1: N: 711, M: 37, BS: 1500	12.2079 Gflops
Averaged: 			26.1837 Gflops

Run 0: N: 711, M: 43, BS: 1500	36.1661 Gflops
Run 1: N: 711, M: 43, BS: 1500	40.6407 Gflops
Averaged: 			38.403400000000005 Gflops

Run 0: N: 711, M: 50, BS: 1500	36.4487 Gflops
Run 1: N: 711, M: 50, BS: 1500	36.1462 Gflops
Averaged: 			36.29745 Gflops

Run 0: N: 711, M: 61, BS: 1500	18.6665 Gflops
Run 1: N: 711, M: 61, BS: 1500	15.239 Gflops
Averaged: 			16.95275 Gflops

Run 0: N: 711, M: 64, BS: 1500	40.6824 Gflops
Run 1: N: 711, M: 64, BS: 1500	35.569 Gflops
Averaged: 			38.1257 Gflops

Run 0: N: 711, M: 78, BS: 1500	11.0069 Gflops
Run 1: N: 711, M: 78, BS: 1500	40.3776 Gflops
Averaged: 			25.69225 Gflops

Run 0: N: 711, M: 83, BS: 1500	11.0243 Gflops
Run 1: N: 711, M: 83, BS: 1500	40.2812 Gflops
Averaged: 			25.652749999999997 Gflops

Run 0: N: 711, M: 97, BS: 1500	40.6507 Gflops
Run 1: N: 711, M: 97, BS: 1500	40.338 Gflops
Averaged: 			40.49435 Gflops

Run 0: N: 711, M: 100, BS: 1500	40.5415 Gflops
Run 1: N: 711, M: 100, BS: 1500	40.3479 Gflops
Averaged: 			40.4447 Gflops

Run 0: N: 768, M: 32, BS: 1500	51.4981 Gflops
Run 1: N: 768, M: 32, BS: 1500	51.5261 Gflops
Averaged: 			51.512100000000004 Gflops

Run 0: N: 768, M: 37, BS: 1500	51.6819 Gflops
Run 1: N: 768, M: 37, BS: 1500	51.8329 Gflops
Averaged: 			51.757400000000004 Gflops

Run 0: N: 768, M: 43, BS: 1500	50.7975 Gflops
Run 1: N: 768, M: 43, BS: 1500	51.6054 Gflops
Averaged: 			51.20145 Gflops

Run 0: N: 768, M: 50, BS: 1500	50.3011 Gflops
Run 1: N: 768, M: 50, BS: 1500	51.1435 Gflops
Averaged: 			50.722300000000004 Gflops

Run 0: N: 768, M: 61, BS: 1500	49.8274 Gflops
Run 1: N: 768, M: 61, BS: 1500	51.3691 Gflops
Averaged: 			50.59825 Gflops

Run 0: N: 768, M: 64, BS: 1500	51.388 Gflops
Run 1: N: 768, M: 64, BS: 1500	47.4699 Gflops
Averaged: 			49.42895 Gflops

Run 0: N: 768, M: 78, BS: 1500	50.8831 Gflops
Run 1: N: 768, M: 78, BS: 1500	47.7174 Gflops
Averaged: 			49.30025 Gflops

Run 0: N: 768, M: 83, BS: 1500	46.991 Gflops
Run 1: N: 768, M: 83, BS: 1500	13.7039 Gflops
Averaged: 			30.347450000000002 Gflops

Run 0: N: 768, M: 97, BS: 1500	50.5949 Gflops
Run 1: N: 768, M: 97, BS: 1500	50.0759 Gflops
Averaged: 			50.3354 Gflops

Run 0: N: 768, M: 100, BS: 1500	50.6943 Gflops
Run 1: N: 768, M: 100, BS: 1500	50.7911 Gflops
Averaged: 			50.7427 Gflops

Run 0: N: 800, M: 32, BS: 1500	52.0881 Gflops
Run 1: N: 800, M: 32, BS: 1500	52.8679 Gflops
Averaged: 			52.477999999999994 Gflops

Run 0: N: 800, M: 37, BS: 1500	52.8318 Gflops
Run 1: N: 800, M: 37, BS: 1500	52.987 Gflops
Averaged: 			52.909400000000005 Gflops

Run 0: N: 800, M: 43, BS: 1500	52.3668 Gflops
Run 1: N: 800, M: 43, BS: 1500	52.1085 Gflops
Averaged: 			52.23765 Gflops

Run 0: N: 800, M: 50, BS: 1500	52.6674 Gflops
Run 1: N: 800, M: 50, BS: 1500	52.7047 Gflops
Averaged: 			52.68605 Gflops

Run 0: N: 800, M: 61, BS: 1500	52.1315 Gflops
Run 1: N: 800, M: 61, BS: 1500	46.8195 Gflops
Averaged: 			49.4755 Gflops

Run 0: N: 800, M: 64, BS: 1500	52.412 Gflops
Run 1: N: 800, M: 64, BS: 1500	52.3738 Gflops
Averaged: 			52.3929 Gflops

Run 0: N: 800, M: 78, BS: 1500	51.6365 Gflops
Run 1: N: 800, M: 78, BS: 1500	51.5661 Gflops
Averaged: 			51.601299999999995 Gflops

Run 0: N: 800, M: 83, BS: 1500	52.0756 Gflops
Run 1: N: 800, M: 83, BS: 1500	51.8655 Gflops
Averaged: 			51.97055 Gflops

Run 0: N: 800, M: 97, BS: 1500	51.8238 Gflops
Run 1: N: 800, M: 97, BS: 1500	51.6214 Gflops
Averaged: 			51.7226 Gflops

Run 0: N: 800, M: 100, BS: 1500	51.4696 Gflops
Run 1: N: 800, M: 100, BS: 1500	51.8386 Gflops
Averaged: 			51.6541 Gflops

Run 0: N: 859, M: 32, BS: 1500	42.959 Gflops
Run 1: N: 859, M: 32, BS: 1500	42.6999 Gflops
Averaged: 			42.82945 Gflops

Run 0: N: 859, M: 37, BS: 1500	42.8744 Gflops
Run 1: N: 859, M: 37, BS: 1500	43.0818 Gflops
Averaged: 			42.9781 Gflops

Run 0: N: 859, M: 43, BS: 1500	42.4755 Gflops
Run 1: N: 859, M: 43, BS: 1500	42.5623 Gflops
Averaged: 			42.5189 Gflops

Run 0: N: 859, M: 50, BS: 1500	42.8744 Gflops
Run 1: N: 859, M: 50, BS: 1500	42.5644 Gflops
Averaged: 			42.7194 Gflops

Run 0: N: 859, M: 61, BS: 1500	42.7148 Gflops
Run 1: N: 859, M: 61, BS: 1500	42.6636 Gflops
Averaged: 			42.6892 Gflops

Run 0: N: 859, M: 64, BS: 1500	42.434 Gflops
Run 1: N: 859, M: 64, BS: 1500	42.7119 Gflops
Averaged: 			42.57295 Gflops

Run 0: N: 859, M: 78, BS: 1500	42.6358 Gflops
Run 1: N: 859, M: 78, BS: 1500	42.8813 Gflops
Averaged: 			42.75855 Gflops

Run 0: N: 859, M: 83, BS: 1500	42.8327 Gflops
Run 1: N: 859, M: 83, BS: 1500	42.2134 Gflops
Averaged: 			42.52305 Gflops

Run 0: N: 859, M: 97, BS: 1500	42.2631 Gflops
Run 1: N: 859, M: 97, BS: 1500	42.5465 Gflops
Averaged: 			42.4048 Gflops

Run 0: N: 859, M: 100, BS: 1500	42.5173 Gflops
Run 1: N: 859, M: 100, BS: 1500	42.4588 Gflops
Averaged: 			42.48805 Gflops

Run 0: N: 907, M: 32, BS: 1500	42.3103 Gflops
Run 1: N: 907, M: 32, BS: 1500	36.4757 Gflops
Averaged: 			39.393 Gflops

Run 0: N: 907, M: 37, BS: 1500	9.0116 Gflops
Run 1: N: 907, M: 37, BS: 1500	13.653 Gflops
Averaged: 			11.3323 Gflops

Run 0: N: 907, M: 43, BS: 1500	42.5699 Gflops
Run 1: N: 907, M: 43, BS: 1500	40.6148 Gflops
Averaged: 			41.592349999999996 Gflops

Run 0: N: 907, M: 50, BS: 1500	41.6508 Gflops
Run 1: N: 907, M: 50, BS: 1500	42.087 Gflops
Averaged: 			41.8689 Gflops

Run 0: N: 907, M: 61, BS: 1500	41.6956 Gflops
Run 1: N: 907, M: 61, BS: 1500	42.1952 Gflops
Averaged: 			41.9454 Gflops

Run 0: N: 907, M: 64, BS: 1500	38.3964 Gflops
Run 1: N: 907, M: 64, BS: 1500	42.1824 Gflops
Averaged: 			40.2894 Gflops

Run 0: N: 907, M: 78, BS: 1500	42.0067 Gflops
Run 1: N: 907, M: 78, BS: 1500	42.1034 Gflops
Averaged: 			42.05505 Gflops

Run 0: N: 907, M: 83, BS: 1500	42.1432 Gflops
Run 1: N: 907, M: 83, BS: 1500	41.5048 Gflops
Averaged: 			41.824 Gflops

Run 0: N: 907, M: 97, BS: 1500	41.7311 Gflops
Run 1: N: 907, M: 97, BS: 1500	41.3804 Gflops
Averaged: 			41.55575 Gflops

Run 0: N: 907, M: 100, BS: 1500	41.5591 Gflops
Run 1: N: 907, M: 100, BS: 1500	41.8435 Gflops
Averaged: 			41.7013 Gflops

Run 0: N: 948, M: 32, BS: 1500	48.752 Gflops
Run 1: N: 948, M: 32, BS: 1500	48.9042 Gflops
Averaged: 			48.828100000000006 Gflops

Run 0: N: 948, M: 37, BS: 1500	48.4594 Gflops
Run 1: N: 948, M: 37, BS: 1500	48.9352 Gflops
Averaged: 			48.6973 Gflops

Run 0: N: 948, M: 43, BS: 1500	48.3044 Gflops
Run 1: N: 948, M: 43, BS: 1500	48.6699 Gflops
Averaged: 			48.48715 Gflops

Run 0: N: 948, M: 50, BS: 1500	48.4877 Gflops
Run 1: N: 948, M: 50, BS: 1500	48.391 Gflops
Averaged: 			48.43935 Gflops

Run 0: N: 948, M: 61, BS: 1500	45.8489 Gflops
Run 1: N: 948, M: 61, BS: 1500	47.8475 Gflops
Averaged: 			46.8482 Gflops

Run 0: N: 948, M: 64, BS: 1500	48.3572 Gflops
Run 1: N: 948, M: 64, BS: 1500	48.2646 Gflops
Averaged: 			48.310900000000004 Gflops

Run 0: N: 948, M: 78, BS: 1500	44.2044 Gflops
Run 1: N: 948, M: 78, BS: 1500	35.9706 Gflops
Averaged: 			40.0875 Gflops

Run 0: N: 948, M: 83, BS: 1500	48.2413 Gflops
Run 1: N: 948, M: 83, BS: 1500	48.4684 Gflops
Averaged: 			48.35485 Gflops

Run 0: N: 948, M: 97, BS: 1500	36.4239 Gflops
Run 1: N: 948, M: 97, BS: 1500	48.4466 Gflops
Averaged: 			42.435249999999996 Gflops

Run 0: N: 948, M: 100, BS: 1500	47.9473 Gflops
Run 1: N: 948, M: 100, BS: 1500	48.0602 Gflops
Averaged: 			48.00375 Gflops

Run 0: N: 1000, M: 32, BS: 1500	52.4301 Gflops
Run 1: N: 1000, M: 32, BS: 1500	52.2256 Gflops
Averaged: 			52.32785 Gflops

Run 0: N: 1000, M: 37, BS: 1500	52.3613 Gflops
Run 1: N: 1000, M: 37, BS: 1500	52.2691 Gflops
Averaged: 			52.315200000000004 Gflops

Run 0: N: 1000, M: 43, BS: 1500	52.0552 Gflops
Run 1: N: 1000, M: 43, BS: 1500	52.0414 Gflops
Averaged: 			52.0483 Gflops

Run 0: N: 1000, M: 50, BS: 1500	47.0657 Gflops
Run 1: N: 1000, M: 50, BS: 1500	52.0439 Gflops
Averaged: 			49.5548 Gflops

Run 0: N: 1000, M: 61, BS: 1500	52.1807 Gflops
Run 1: N: 1000, M: 61, BS: 1500	51.8601 Gflops
Averaged: 			52.0204 Gflops

Run 0: N: 1000, M: 64, BS: 1500	51.2801 Gflops
Run 1: N: 1000, M: 64, BS: 1500	52.1196 Gflops
Averaged: 			51.69985 Gflops

Run 0: N: 1000, M: 78, BS: 1500	51.3155 Gflops
Run 1: N: 1000, M: 78, BS: 1500	51.9943 Gflops
Averaged: 			51.6549 Gflops

Run 0: N: 1000, M: 83, BS: 1500	51.8497 Gflops
Run 1: N: 1000, M: 83, BS: 1500	50.9887 Gflops
Averaged: 			51.419200000000004 Gflops

Run 0: N: 1000, M: 97, BS: 1500	50.986 Gflops
Run 1: N: 1000, M: 97, BS: 1500	51.8799 Gflops
Averaged: 			51.43295 Gflops

Run 0: N: 1000, M: 100, BS: 1500	51.3088 Gflops
Run 1: N: 1000, M: 100, BS: 1500	52.0507 Gflops
Averaged: 			51.67975 Gflops

Run 0: N: 1024, M: 32, BS: 1500	49.5563 Gflops
Run 1: N: 1024, M: 32, BS: 1500	49.9383 Gflops
Averaged: 			49.747299999999996 Gflops

Run 0: N: 1024, M: 37, BS: 1500	48.8376 Gflops
Run 1: N: 1024, M: 37, BS: 1500	49.4637 Gflops
Averaged: 			49.15065 Gflops

Run 0: N: 1024, M: 43, BS: 1500	49.6231 Gflops
Run 1: N: 1024, M: 43, BS: 1500	46.8927 Gflops
Averaged: 			48.2579 Gflops

Run 0: N: 1024, M: 50, BS: 1500	49.9534 Gflops
Run 1: N: 1024, M: 50, BS: 1500	49.2604 Gflops
Averaged: 			49.606899999999996 Gflops

Run 0: N: 1024, M: 61, BS: 1500	49.4586 Gflops
Run 1: N: 1024, M: 61, BS: 1500	46.929 Gflops
Averaged: 			48.193799999999996 Gflops

Run 0: N: 1024, M: 64, BS: 1500	42.8315 Gflops
Run 1: N: 1024, M: 64, BS: 1500	49.5371 Gflops
Averaged: 			46.1843 Gflops

Run 0: N: 1024, M: 78, BS: 1500	48.7655 Gflops
Run 1: N: 1024, M: 78, BS: 1500	45.1709 Gflops
Averaged: 			46.9682 Gflops

Run 0: N: 1024, M: 83, BS: 1500	20.4028 Gflops
Run 1: N: 1024, M: 83, BS: 1500	48.0031 Gflops
Averaged: 			34.20295 Gflops

Run 0: N: 1024, M: 97, BS: 1500	32.4488 Gflops
Run 1: N: 1024, M: 97, BS: 1500	48.1786 Gflops
Averaged: 			40.3137 Gflops

Run 0: N: 1024, M: 100, BS: 1500	49.2423 Gflops
Run 1: N: 1024, M: 100, BS: 1500	49.3107 Gflops
Averaged: 			49.2765 Gflops

Run 0: N: 1213, M: 32, BS: 1500	43.47 Gflops
Run 1: N: 1213, M: 32, BS: 1500	43.513 Gflops
Averaged: 			43.4915 Gflops

Run 0: N: 1213, M: 37, BS: 1500	43.3574 Gflops
Run 1: N: 1213, M: 37, BS: 1500	43.0427 Gflops
Averaged: 			43.200050000000005 Gflops

Run 0: N: 1213, M: 43, BS: 1500	43.3641 Gflops
Run 1: N: 1213, M: 43, BS: 1500	39.7867 Gflops
Averaged: 			41.5754 Gflops

Run 0: N: 1213, M: 50, BS: 1500	39.5343 Gflops
Run 1: N: 1213, M: 50, BS: 1500	43.3221 Gflops
Averaged: 			41.428200000000004 Gflops

Run 0: N: 1213, M: 61, BS: 1500	42.389 Gflops
Run 1: N: 1213, M: 61, BS: 1500	43.2831 Gflops
Averaged: 			42.83605 Gflops

Run 0: N: 1213, M: 64, BS: 1500	42.2211 Gflops
Run 1: N: 1213, M: 64, BS: 1500	43.3546 Gflops
Averaged: 			42.78785 Gflops

Run 0: N: 1213, M: 78, BS: 1500	23.908 Gflops
Run 1: N: 1213, M: 78, BS: 1500	41.5316 Gflops
Averaged: 			32.7198 Gflops

Run 0: N: 1213, M: 83, BS: 1500	42.8951 Gflops
Run 1: N: 1213, M: 83, BS: 1500	43.1816 Gflops
Averaged: 			43.03835 Gflops

Run 0: N: 1213, M: 97, BS: 1500	43.3269 Gflops
Run 1: N: 1213, M: 97, BS: 1500	43.1256 Gflops
Averaged: 			43.22625 Gflops

Run 0: N: 1213, M: 100, BS: 1500	42.8451 Gflops
Run 1: N: 1213, M: 100, BS: 1500	20.7462 Gflops
Averaged: 			31.795650000000002 Gflops

Run 0: N: 1264, M: 32, BS: 1500	50.0693 Gflops
Run 1: N: 1264, M: 32, BS: 1500	13.5862 Gflops
Averaged: 			31.827749999999998 Gflops

Run 0: N: 1264, M: 37, BS: 1500	50.3325 Gflops
Run 1: N: 1264, M: 37, BS: 1500	50.1753 Gflops
Averaged: 			50.2539 Gflops

Run 0: N: 1264, M: 43, BS: 1500	50.5093 Gflops
Run 1: N: 1264, M: 43, BS: 1500	49.849 Gflops
Averaged: 			50.17915 Gflops

Run 0: N: 1264, M: 50, BS: 1500	47.1684 Gflops
Run 1: N: 1264, M: 50, BS: 1500	49.6198 Gflops
Averaged: 			48.394099999999995 Gflops

Run 0: N: 1264, M: 61, BS: 1500	50.0097 Gflops
Run 1: N: 1264, M: 61, BS: 1500	50.1714 Gflops
Averaged: 			50.09055 Gflops

Run 0: N: 1264, M: 64, BS: 1500	47.4118 Gflops
Run 1: N: 1264, M: 64, BS: 1500	49.627 Gflops
Averaged: 			48.519400000000005 Gflops

Run 0: N: 1264, M: 78, BS: 1500	49.9815 Gflops
Run 1: N: 1264, M: 78, BS: 1500	49.5714 Gflops
Averaged: 			49.77645 Gflops

Run 0: N: 1264, M: 83, BS: 1500	49.7544 Gflops
Run 1: N: 1264, M: 83, BS: 1500	49.9998 Gflops
Averaged: 			49.8771 Gflops

Run 0: N: 1264, M: 97, BS: 1500	49.099 Gflops
Run 1: N: 1264, M: 97, BS: 1500	49.4264 Gflops
Averaged: 			49.262699999999995 Gflops

Run 0: N: 1264, M: 100, BS: 1500	49.8287 Gflops
Run 1: N: 1264, M: 100, BS: 1500	49.7628 Gflops
Averaged: 			49.79575 Gflops

Run 0: N: 1333, M: 32, BS: 1500	43.8574 Gflops
Run 1: N: 1333, M: 32, BS: 1500	43.476 Gflops
Averaged: 			43.6667 Gflops

Run 0: N: 1333, M: 37, BS: 1500	43.8738 Gflops
Run 1: N: 1333, M: 37, BS: 1500	43.5999 Gflops
Averaged: 			43.736850000000004 Gflops

Run 0: N: 1333, M: 43, BS: 1500	43.914 Gflops
Run 1: N: 1333, M: 43, BS: 1500	43.8097 Gflops
Averaged: 			43.861850000000004 Gflops

Run 0: N: 1333, M: 50, BS: 1500	44.194 Gflops
Run 1: N: 1333, M: 50, BS: 1500	43.6184 Gflops
Averaged: 			43.9062 Gflops

Run 0: N: 1333, M: 61, BS: 1500	43.6499 Gflops
Run 1: N: 1333, M: 61, BS: 1500	43.6678 Gflops
Averaged: 			43.65885 Gflops

Run 0: N: 1333, M: 64, BS: 1500	40.8517 Gflops
Run 1: N: 1333, M: 64, BS: 1500	43.3086 Gflops
Averaged: 			42.08015 Gflops

Run 0: N: 1333, M: 78, BS: 1500	43.2154 Gflops
Run 1: N: 1333, M: 78, BS: 1500	43.4355 Gflops
Averaged: 			43.325450000000004 Gflops

Run 0: N: 1333, M: 83, BS: 1500	43.0572 Gflops
Run 1: N: 1333, M: 83, BS: 1500	43.6171 Gflops
Averaged: 			43.33715 Gflops

Run 0: N: 1333, M: 97, BS: 1500	43.2738 Gflops
Run 1: N: 1333, M: 97, BS: 1500	43.2745 Gflops
Averaged: 			43.274150000000006 Gflops

Run 0: N: 1333, M: 100, BS: 1500	41.2753 Gflops
Run 1: N: 1333, M: 100, BS: 1500	43.2461 Gflops
Averaged: 			42.2607 Gflops

Run 0: N: 400, M: 32, BS: 2000	50.7987 Gflops
Run 1: N: 400, M: 32, BS: 2000	49.2072 Gflops
Averaged: 			50.00295 Gflops

Run 0: N: 400, M: 37, BS: 2000	50.0196 Gflops
Run 1: N: 400, M: 37, BS: 2000	51.1901 Gflops
Averaged: 			50.60485 Gflops

Run 0: N: 400, M: 43, BS: 2000	49.6754 Gflops
Run 1: N: 400, M: 43, BS: 2000	49.6803 Gflops
Averaged: 			49.67785000000001 Gflops

Run 0: N: 400, M: 50, BS: 2000	51.2824 Gflops
Run 1: N: 400, M: 50, BS: 2000	51.4696 Gflops
Averaged: 			51.376000000000005 Gflops

Run 0: N: 400, M: 61, BS: 2000	51.6685 Gflops
Run 1: N: 400, M: 61, BS: 2000	51.3792 Gflops
Averaged: 			51.523849999999996 Gflops

Run 0: N: 400, M: 64, BS: 2000	51.5844 Gflops
Run 1: N: 400, M: 64, BS: 2000	51.7126 Gflops
Averaged: 			51.6485 Gflops

Run 0: N: 400, M: 78, BS: 2000	51.6098 Gflops
Run 1: N: 400, M: 78, BS: 2000	51.6591 Gflops
Averaged: 			51.63445 Gflops

Run 0: N: 400, M: 83, BS: 2000	51.3493 Gflops
Run 1: N: 400, M: 83, BS: 2000	50.8382 Gflops
Averaged: 			51.09375 Gflops

Run 0: N: 400, M: 97, BS: 2000	47.3179 Gflops
Run 1: N: 400, M: 97, BS: 2000	51.44 Gflops
Averaged: 			49.37895 Gflops

Run 0: N: 400, M: 100, BS: 2000	51.1287 Gflops
Run 1: N: 400, M: 100, BS: 2000	51.2763 Gflops
Averaged: 			51.2025 Gflops

Run 0: N: 439, M: 32, BS: 2000	36.2636 Gflops
Run 1: N: 439, M: 32, BS: 2000	36.2255 Gflops
Averaged: 			36.24455 Gflops

Run 0: N: 439, M: 37, BS: 2000	36.3423 Gflops
Run 1: N: 439, M: 37, BS: 2000	36.1759 Gflops
Averaged: 			36.259100000000004 Gflops

Run 0: N: 439, M: 43, BS: 2000	36.1265 Gflops
Run 1: N: 439, M: 43, BS: 2000	35.9874 Gflops
Averaged: 			36.05695 Gflops

Run 0: N: 439, M: 50, BS: 2000	36.4867 Gflops
Run 1: N: 439, M: 50, BS: 2000	36.6265 Gflops
Averaged: 			36.5566 Gflops

Run 0: N: 439, M: 61, BS: 2000	36.6382 Gflops
Run 1: N: 439, M: 61, BS: 2000	36.4119 Gflops
Averaged: 			36.52505 Gflops

Run 0: N: 439, M: 64, BS: 2000	36.3418 Gflops
Run 1: N: 439, M: 64, BS: 2000	36.4627 Gflops
Averaged: 			36.402249999999995 Gflops

Run 0: N: 439, M: 78, BS: 2000	36.8092 Gflops
Run 1: N: 439, M: 78, BS: 2000	35.7661 Gflops
Averaged: 			36.28765 Gflops

Run 0: N: 439, M: 83, BS: 2000	31.3076 Gflops
Run 1: N: 439, M: 83, BS: 2000	35.4973 Gflops
Averaged: 			33.40245 Gflops

Run 0: N: 439, M: 97, BS: 2000	36.5122 Gflops
Run 1: N: 439, M: 97, BS: 2000	35.3276 Gflops
Averaged: 			35.9199 Gflops

Run 0: N: 439, M: 100, BS: 2000	36.0134 Gflops
Run 1: N: 439, M: 100, BS: 2000	36.4484 Gflops
Averaged: 			36.2309 Gflops

Run 0: N: 499, M: 32, BS: 2000	40.0864 Gflops
Run 1: N: 499, M: 32, BS: 2000	39.5528 Gflops
Averaged: 			39.819599999999994 Gflops

Run 0: N: 499, M: 37, BS: 2000	40.0383 Gflops
Run 1: N: 499, M: 37, BS: 2000	39.6776 Gflops
Averaged: 			39.85795 Gflops

Run 0: N: 499, M: 43, BS: 2000	39.968 Gflops
Run 1: N: 499, M: 43, BS: 2000	39.9144 Gflops
Averaged: 			39.9412 Gflops

Run 0: N: 499, M: 50, BS: 2000	39.9065 Gflops
Run 1: N: 499, M: 50, BS: 2000	40.2022 Gflops
Averaged: 			40.05435 Gflops

Run 0: N: 499, M: 61, BS: 2000	39.9345 Gflops
Run 1: N: 499, M: 61, BS: 2000	39.7142 Gflops
Averaged: 			39.824349999999995 Gflops

Run 0: N: 499, M: 64, BS: 2000	39.5892 Gflops
